1	18	4	0
1	20	4	0
1	33	4	0
2	113	2	0
2	128	4	0
2	158	3	0
3	117	2	0
3	5	5	0
3	23	3	0
4	45	5	0
4	128	5	0
4	215	1	0
5	247	3	0
5	279	4	0
5	380	4	0
6	387	4	0
6	414	3	0
6	427	5	0
7	238	3	0
7	125	5	0
7	157	3	0
8	440	3	0
8	507	5	0
8	373	3	0
9	517	4	0
9	257	3	0
9	129	5	0
10	597	4	0
10	421	3	0
10	731	4	0
11	787	4	0
11	292	5	0
11	535	4	0
12	560	3	0
12	832	4	0
12	838	3	0
13	146	3	0
13	846	2	0
13	848	1	0
14	69	4	0
14	318	2	0
14	135	4	0
15	446	1	0
15	168	4	0
15	167	4	0
16	932	2	0
16	937	2	0
16	924	5	0
17	620	3	0
17	982	2	0
17	755	5	0
18	10	5	0
18	855	5	0
18	90	4	0
19	214	5	0
19	44	5	0
19	1150	5	0
20	1164	3	0
20	645	3	0
20	218	4	0
21	1169	1	0
21	667	4	0
21	854	5	0
22	156	2	0
22	135	2	0
22	776	4	0
23	630	3	0
23	1273	5	0
23	346	2	0
24	14	4	0
24	52	5	0
24	68	5	0
25	455	4	0
25	1064	1	0
25	87	3	0
26	1351	3	0
26	1268	2	0
26	1276	4	0
27	1450	4	0
27	1279	5	0
27	716	2	0
28	39	4	0
28	466	2	0
28	218	3	0
29	376	4	0
29	223	5	0
29	100	3	0
30	1488	4	0
30	393	3	0
30	68	3	0
31	602	2	0
31	1211	3	0
31	1477	3	0
32	86	5	0
32	1467	4	0
32	1526	4	0
33	391	3	0
33	484	3	0
33	749	5	0
34	1375	5	0
34	222	4	0
34	693	4	0
35	1616	4	0
35	421	5	0
35	1650	2	0
36	57	4	0
36	940	4	0
36	58	5	0
37	427	5	0
37	1365	4	0
37	1524	5	0
38	863	4	0
38	402	4	0
38	704	4	0
39	789	2	0
39	247	5	0
39	135	5	0
40	1318	3	0
40	161	4	0
40	759	4	0
41	1077	3	0
41	28	5	0
41	1708	4	0
42	125	5	0
42	265	4	0
42	435	3	0
43	874	5	0
43	628	4	0
43	548	5	0
44	59	4	0
44	30	5	0
44	607	2	0
45	649	5	0
45	1437	1	0
45	1441	4	0
46	1806	5	0
46	61	1	0
46	1813	5	0
47	382	4	0
47	384	5	0
47	24	5	0
48	1166	3	0
48	99	3	0
48	1873	2	0
49	61	3	0
49	35	4	0
49	1684	4	0
50	1881	2	0
50	1883	2	0
50	464	4	0
51	1524	5	0
51	168	5	0
51	382	4	0
52	1139	4	0
52	591	3	0
52	147	4	0
53	238	5	0
53	51	5	0
53	1926	4	0
54	2002	4	0
54	566	5	0
54	410	4	0
55	796	3	0
55	24	5	0
55	2005	4	0
56	535	4	0
56	247	5	0
56	105	5	0
57	1826	1	0
57	227	3	0
57	1522	1	0
58	1048	3	0
58	79	4	0
58	433	3	0
59	1233	3	0
59	1033	2	0
59	2044	3	0
60	346	4	0
60	142	1	0
60	844	4	0
61	485	3	0
61	2061	1	0
61	1713	3	0
62	297	3	0
62	872	3	0
62	392	3	0
63	185	3	0
63	95	2	0
63	288	2	0
64	2142	4	0
64	464	3	0
64	741	5	0
65	40	5	0
65	546	5	0
65	53	5	0
66	2	2	0
66	125	5	0
66	867	5	0
67	662	4	0
67	695	5	0
67	356	5	0
68	2154	5	0
68	1972	4	0
68	204	4	0
69	129	5	0
69	267	5	0
69	285	4	0
70	322	4	0
70	278	5	0
70	318	5	0
71	520	4	0
71	388	4	0
71	114	5	0
72	523	3	0
72	90	4	0
72	901	4	0
73	565	1	0
73	132	4	0
73	46	4	0
74	1647	3	0
74	520	2	0
74	105	2	0
75	607	4	0
75	1855	5	0
75	2209	4	0
76	86	5	0
76	2213	2	0
76	407	2	0
77	1169	3	0
77	369	2	0
77	867	2	0
78	732	4	0
78	382	5	0
78	84	3	0
79	259	5	0
79	341	4	0
79	838	1	0
80	93	5	0
80	17	4	0
80	114	5	0
81	630	5	0
81	999	5	0
81	1993	1	0
82	196	4	0
82	460	4	0
82	151	4	0
83	2237	1	0
83	515	1	0
83	916	5	0
84	588	2	0
84	61	1	0
84	1019	3	0
85	877	5	0
85	1486	3	0
85	69	3	0
86	576	4	0
86	654	4	0
86	420	5	0
87	2248	1	0
87	187	4	0
87	1008	1	0
88	506	5	0
88	144	5	0
88	1309	5	0
89	704	5	0
89	498	4	0
89	217	5	0
90	824	3	0
90	168	5	0
90	515	5	0
91	1196	5	0
91	643	5	0
91	1630	5	0
92	809	1	0
92	734	2	0
92	748	1	0
93	98	5	0
93	1074	3	0
93	61	3	0
94	2298	3	0
94	998	5	0
94	1577	4	0
95	904	4	0
95	63	5	0
95	1424	3	0
96	10	4	0
96	211	4	0
96	546	4	0
97	1845	4	0
97	1558	4	0
97	210	4	0
98	535	3	0
98	69	5	0
98	703	4	0
99	1888	4	0
99	243	5	0
99	2065	1	0
100	75	3	0
100	645	3	0
100	875	1	0
101	120	5	0
101	644	4	0
101	1386	5	0
102	2322	3	0
102	351	1	0
102	979	5	0
103	196	5	0
103	158	4	0
103	119	3	0
104	517	3	0
104	652	5	0
104	870	3	0
105	1114	5	0
105	1252	5	0
105	209	5	0
106	470	5	0
106	169	4	0
106	1107	4	0
107	168	4	0
107	547	4	0
107	175	4	0
108	1233	4	0
108	87	3	0
108	105	4	0
109	187	5	0
109	15	4	0
109	27	4	0
110	832	5	0
110	344	4	0
110	260	5	0
111	906	3	0
111	261	3	0
111	367	2	0
112	961	5	0
112	1452	3	0
112	391	4	0
113	1737	1	0
113	2140	5	0
113	1713	4	0
114	34	3	0
